ena_id	oxford_id	Isoniazid	Rifampicin	Ethambutol	Pyrazinamide
ERR2510429	0fa1749b-70a5-42b5-aba4-2dea85ad61d2	R	R	R	R
ERR2510430	b5b2b394-fc69-4c93-a79c-9ffa284c5866	R	R	S	S
ERR2510431	16df27da-32ae-46f5-89da-b089670e3d19	R	R	S	S
ERR2510861	405a79be-7816-43cf-b7bb-8f50910f5034	R	R	R	S
ERR2510509	fa650a84-0608-4180-8176-8731d521a633	R	R	R	R
ERR2510508	c50f4d9a-5a60-4141-81ad-a26e38aef472	R	R	R	S
ERR2510521	9de812a1-d6b7-4a3f-b251-e15a67f76e9c	R	R	S	R
ERR2510515	ca7d7310-056d-4eff-92c7-4bacba7d723a	R	R	R	S
ERR2510514	1eccd2a8-982d-4c4a-bdfa-5139b3573a4d	R	R	R	S
ERR2510528	18b534b7-65cc-43af-ae52-d9a50f1bcd45	R	R	S	S
ERR2510527	1929c243-319d-43b2-97a7-e30068c8dd59	R	R	R	R
ERR2510526	0e035e46-86e5-4b2b-8ce6-f5adb4d5e66b	R	R	R	S
ERR2510524	1247360a-68e8-4440-a53b-4a383b9b1b7e	R	R	R	R
ERR2510523	710feb6b-7790-4d00-8397-f6017f7e0e12	R	R	R	R
ERR2510385	05365918-807c-4988-9716-1fe91884621d	R	R	R	R
ERR2510435	31bdb4a4-72c4-4ca3-b368-02fe1ca8909b	R	R	S	S
ERR2510438	d9a0f259-7d5c-4126-9220-3f20567134fa	R	R	R	S
ERR2510440	8bfc773c-0726-4a31-9cfa-2267f3820019	R	R	R	R
ERR2510441	a5f2df2c-913f-42b2-b807-092e7a349a1e	R	R	R	R
ERR2510449	ef00bb54-0fea-4364-9a6e-fb3971bbd21f	R	R	S	R
ERR2510451	ccaebbdc-5409-482f-aa94-36f0aa6951cc	R	R	R	S
ERR2510522	8d45ea06-0959-43d8-aab5-301831fbec76	R	R	R	R
ERR2510548	5047e5d5-e441-49b0-9cc8-1bbd50e17c51	R	R	S	S
ERR2510434	8b208d78-ab2c-4b73-8bb3-b0f162f972f7	R	R	R	R
ERR2510433	e4ac3714-4dc5-408f-a7a6-ac3ac7e39c59	R	R	S	R
ERR2510443	21465e05-e637-4f16-91be-c77974a0f7c4	R	R	R	S
ERR2510448	0607f9c8-5bdf-48fb-aa03-838a46c66d53	R	R	R	S
ERR2510439	b8a1adb4-5cc6-40ba-8c77-cf88d81863c2	R	R	S	S
ERR2510471	4a5e7448-4189-4b4b-bb03-32dcbc60be3a	R	R	S	R
ERR2510468	81fd236c-8111-4518-be56-1ff500bbfb70	S	S	S	S
ERR2510452	09a06353-cd64-43fc-85d3-e2aee280a0d8	R	R	S	S
ERR2510578	23199e8e-d8a5-4411-941a-0cc02ca291b0	R	R	S	S
ERR2510495	89efdf20-e169-4101-8368-1d43edae255d	R	R	S	S
ERR2510490	ea26cb0b-e7ea-4e68-9db2-0befab9a20d8	R	R	R	S
ERR2510484	aa487fa5-1637-43a0-83c4-5d303b7a4d80	R	R	R	S
ERR2510479	46bf456e-0362-44b4-abc7-7e5b7d322ca1	R	R	R	S
ERR2510473	40aff5ea-41bf-425e-85fe-b5c97ab8d287	R	R	R	S
ERR2510502	92272ebf-f3ad-4f88-9273-27c5ad24c7fb	R	R	S	R
ERR2510500	dfc86a9d-5b83-4d58-9947-8e4cf736a118	R	R	R	S
ERR2510499	505c9a3d-d684-400d-8323-80f14721fefe	R	R	R	S
ERR2510512	70b14bf6-c6b6-4c92-84ea-a9b3979b4fd0	R	R	S	R
ERR2510456	fd14406c-44ce-46da-87e5-0d467b584c25	R	R	n/a	R
ERR2510256	1e64caef-5336-4b35-8859-8ea85b3b3f98	R	R	R	S
ERR2510455	5171c991-d4c3-4962-9067-cf66c77051d9	R	R	R	S
ERR2510533	e9b44cb0-cf82-43a1-b9b2-407721edec4c	R	R	S	S
ERR2510450	608bb803-6094-4a88-b504-ec484fd9c634	R	R	R	S
ERR2510424	b4c4d3bb-dd4f-4c3f-a89e-beb82dbbf081	R	R	R	S
ERR2510520	9e910b68-6f2f-4c44-abd4-b82f6fc10fb2	R	R	R	R
ERR2510519	9222a080-2b5e-4c1b-94c9-399308e38011	R	R	R	R
ERR2510493	99f2b35d-8349-46d9-a459-36c67b3c97e2	R	R	R	R
ERR2510491	f44e6227-b401-47b2-a537-c23892a3dad0	R	R	S	R
ERR2510478	cc8c6873-e972-4551-abc6-e7feee90d2fc	R	R	R	R
ERR2510453	23663bd2-09fa-4296-9448-f859cf9f0ed5	R	R	R	S
ERR2510546	2b18b632-10a2-4b62-8be1-4b27a4c8952a	R	R	S	R
ERR2510420	e807af0b-7f6a-4030-b175-8136e56aff74	R	R	n/a	S
ERR2510630	0d85da29-3723-4ada-a109-355a0d11a7e1	R	R	R	S
ERR2510611	b04adf15-f665-4d42-a870-e5cd79bd34de	R	R	R	R
ERR2510610	053ab6c7-4aa0-4287-8cb6-6d67eef637d3	R	R	R	R
ERR2510576	0a926e78-6bc7-4331-860d-db007eccc596	R	R	R	R
ERR2510572	2d9526ac-7240-4da8-ab92-281ea6b9d2ce	R	R	R	R
ERR2510270	b59b2f7c-2975-4045-a0b4-a5e982aac2b7	R	R	S	n/a
ERR2510252	b9e643a7-2aed-472d-875f-3899a1d2c457	R	R	R	R
ERR2510289	833fd319-112a-4e71-b228-c5edda421ba4	R	R	R	R
ERR2510315	d2979626-553c-424f-a370-98a84edb87f7	R	R	R	S
ERR2510321	fceaa4f4-c88d-47bc-8e41-b9aa350b94f8	R	R	R	R
ERR2510422	c077d5cc-ed53-4fff-9534-7872638ed4bd	R	R	R	S
ERR2510445	6acaf4aa-2d6b-4397-a26c-427c35d50153	R	R	R	S
ERR2510370	055502d8-c522-4604-a25e-0120c314519b	R	R	R	S
ERR2510277	72a6b998-adb1-4063-91cf-add49f07120a	S	S	S	S
ERR2510378	211a06f2-c8c2-4531-b15f-92db5cf89710	R	R	R	S
ERR2510397	609646f3-5f47-4b85-b844-075fb7d395bc	R	R	S	S
ERR2510404	a4f14146-8c37-4b05-9d05-41086d595bf2	R	R	R	S
ERR2510406	634026f5-da92-4a79-8a05-d5c5d0a39da8	R	R	S	S
ERR2510407	9db8d384-7e12-4ade-ad03-fe2aa9f19aed	R	R	R	S
ERR2510408	8704b4e5-2b23-4fc2-804b-432421915292	R	R	R	R
ERR2510409	a17715af-effd-4326-9ac6-c53632b04fc1	R	R	S	S
ERR2510410	c635d2ba-e167-4539-810c-f5e4a344647b	R	R	R	S
ERR2510419	55da55ce-396d-4e72-990c-7e2697e46e0b	R	R	R	R
ERR2510540	156ecb08-c828-4de3-b3b0-f614c3ab0b8f	R	R	R	S
ERR2510457	83a749d0-0f5b-4ecd-93d0-ab8b774cfd03	R	R	R	S
ERR2510458	2f237f3c-86ad-46b2-ad34-5ff4f8793890	R	R	R	R
ERR2510462	900aaac7-6433-405c-93d9-e8d941ef7c49	R	R	S	S
ERR2510463	2c5630f1-5bfe-4862-9562-bb8fc5b895ca	R	R	S	S
ERR2510464	2425b128-85b4-405e-9416-c7f5f3c16bbe	R	R	R	S
ERR2510465	f309019f-4613-425c-b4cd-613311c18e4b	R	R	R	S
ERR2510466	daf4008d-dcf4-46f3-a3c5-c32ccb0d6802	R	R	R	R
ERR2510467	adf4f8c0-a978-42b8-ad33-09a0af702505	R	R	R	S
ERR2510469	53669d33-8e7b-4144-8d51-333fbbe8bdb3	R	R	S	S
ERR2510472	52ff68e1-1a50-4f2f-bdd9-4ca46972437d	R	R	R	S
ERR2510612	61a3d7db-87b4-413e-84c6-65ca597d180d	R	R	S	S
ERR2510474	35af9765-c02e-472f-9a44-76eb74a38ed7	R	R	R	S
ERR2510475	b70a0f9c-8e87-404a-9e11-200e8dce6d1f	R	R	S	S
ERR2510476	9b085c4d-691e-42db-91c9-9f4e4a7a6c1e	R	R	R	R
ERR2510480	7bae17a0-a37e-42ba-ba85-a1de86df235c	R	R	R	R
ERR2510482	87382d65-42e6-4481-ab4a-cbd964825178	R	R	R	R
ERR2510534	601afbf7-8337-4af7-b8d4-1ab7da1e92c5	R	R	R	S
ERR2510535	2ece2b17-5fc2-41a6-877a-52b57b87f4d8	R	R	R	R
ERR2510536	eb43e351-d7e9-4d2c-8084-69f90ce95ba0	R	R	R	S
ERR2510368	dd2c1dd1-37de-4e33-a6f8-6817ef0e8484	R	R	R	R
ERR2510243	8bd94318-0a71-4d57-b8d9-4fc407da77a7	R	R	S	R
ERR2510613	70720152-b8f0-49c9-9a55-bf7e30b10915	S	R	S	S
ERR2510249	559087a9-9c0a-400d-8b8c-a426bdf670a3	R	R	R	S
ERR2510250	54dccc93-e248-456e-8b27-c68c46480373	R	R	S	S
ERR2510251	14dc5ab1-49c8-481b-b869-8073a3aefec8	R	R	R	R
ERR2510506	54e3582b-811b-4d0b-b297-3b0da5570417	R	R	S	R
ERR2510496	ea618d01-29c7-4e38-bb7e-9e2c59b51a3e	R	R	n/a	R
ERR2510614	9de38919-549b-4ca3-96a1-421670c81704	R	R	S	R
ERR2510253	bc05847b-0746-4bed-ad74-cdedc1d470ec	S	R	S	S
ERR2510257	6314d149-ee44-46e0-9361-49264162b85e	R	R	R	S
ERR2510437	9012648e-3e2b-4647-ba33-34a5ed7e8d2a	R	R	R	S
ERR2510501	8dd4e860-81af-490b-887c-4cd0b65f7649	R	R	S	S
ERR2510516	d89242ab-a320-4088-bd51-aee80f494c4a	R	R	S	S
ERR2510517	cd012eed-9061-4f67-89f3-5b757c822fa4	R	R	R	R
ERR2510518	d27866af-14e6-48cc-a19f-faccc3eef289	R	R	S	S
ERR2510532	1932b806-a6a3-4899-bcbb-ab335cac8e02	R	R	R	S
ERR2510573	2e669ba6-322c-4707-800b-e5c2f755be6b	R	R	R	S
ERR2510596	7c9ab15e-cbb9-4bee-8f44-9da56afc2c01	S	S	S	S
ERR2510557	4f0f128f-3e51-44cb-aa0e-b98b67c7024c	R	R	R	R
ERR2510606	cd43d9e7-c4b4-485e-ad7d-1ad718693c74	R	R	R	R
ERR2510571	2196ad66-3017-4269-ab2f-a001df192896	R	R	S	S
ERR2510604	4b415e56-0e1b-4bbb-b9e0-d40f6af1d453	R	R	R	R
ERR2510602	a54f9264-ea2c-4610-a397-613fd445393c	R	S	S	S
ERR2510599	1abdbcaf-3433-47f7-b8ad-2553ac07f614	R	R	R	R
ERR2510554	b617b72b-75ab-4934-8038-5238c9854699	R	R	S	R
ERR2510597	0860f20b-ae7b-41e4-a2f3-fae1466f22cc	R	R	S	S
ERR2510585	0c206a8c-bdd6-4c5a-9a68-738346e640e1	R	R	S	S
ERR2510583	40e008ac-4d20-4b22-ac76-a6f353fef62c	R	R	R	S
ERR2510577	700d06ed-bdaf-48c1-89a6-4864ce967a2d	R	R	R	S
ERR2510700	96699177-625f-4088-ba25-42dc3fe24fce	R	R	n/a	S
ERR2510505	b83a7c50-77f3-4551-bcf3-0e3a6b696d79	R	R	R	R
ERR2510568	b5a94ad1-6028-4215-a320-586bd74c73d2	R	R	R	S
ERR2510481	6cadf249-33f7-4f3b-9e07-a34f6155c846	R	R	S	S
ERR2510373	89635005-1066-4870-a4df-83cb8432f08e	R	R	R	S
ERR2510503	d8a7ccbd-97af-4160-bbe1-54c5b98569eb	R	R	S	R
ERR2510538	5dbbee68-d5d3-406c-85ad-f2bc0f68ed22	R	R	R	R
ERR2510588	88c85779-d53c-4836-9dff-d4c87ab4950a	R	R	R	R
ERR2510260	f8547545-dc6c-4d4a-a516-f6bebe012aa4	R	R	R	S
ERR2510485	2ec1fb07-0665-4dce-9f42-b120552b1948	R	R	S	S
ERR2510582	cba5bd58-54cf-491d-8728-205b6c948ce7	R	R	R	S
ERR2510483	2b2cd2cc-5ba6-4a64-a388-3191369c68c0	R	R	R	S
ERR2510425	d48b307a-3316-4bf6-b60b-7454f5a411b4	R	R	S	R
ERR2510486	b5d639c4-e19f-4afa-9c33-3cd83660fdef	R	R	R	S
ERR2510581	34b4ce9b-50ed-43bc-b1fb-d9dda723402c	R	R	R	S
ERR2510423	85ed405c-a3ef-4b7f-8036-60bfa665e7c6	R	R	R	R
ERR2510600	17416a00-bf17-4f5d-92f5-88e49649b17c	R	R	R	R
ERR2510871	1bed4ede-af07-40a7-ae91-ec1b03bd631f	R	R	R	R
ERR2510589	4556310d-c608-493d-a6b5-029398f402de	R	R	S	S
ERR2510609	fa51ba78-7eb1-4b57-8457-8e29039c2ef2	R	R	S	S
ERR2510580	771a8e51-b9b0-4401-864d-458aaae2976f	R	R	R	R
ERR2510592	07669914-f468-4ecd-befd-81ab998a5e3c	R	R	S	S
ERR2510587	0ee2b307-21cb-4365-9488-4c8fc1b0619f	R	R	R	S
ERR2510569	c7a27d2d-5458-4454-aab5-dc0e011d5782	R	R	R	S
ERR2510595	f1d76fa1-36e8-40c9-af24-a18a760c0eb2	R	R	S	S
ERR2510607	fdcd7581-dc2b-40be-a1d1-f36c45c1ada4	R	R	R	R
ERR2510278	8abd20f6-dfa2-4b4a-989f-3546f0fc4e3d	R	S	R	S
ERR2510549	29c7351c-4cf1-41d5-ad45-507d10e5e9ff	R	R	R	S
ERR2510556	e48250a1-37fd-41ef-ab7b-c01a8b02c66f	R	R	S	S
ERR2510541	d506d192-8956-4bca-9f87-0ae3a36fa036	R	R	R	S
ERR2510561	6d196280-af5e-4a98-87eb-040b588c79ff	R	R	R	R
ERR2515627	84d70cc9-b510-4766-a4d8-762fe06974a9	S	S	S	S
ERR2515793	ae97aba2-e9f6-4b1c-a3fd-8488038a901b	R	S	S	S
ERR2515722	9e07f08b-3642-4658-94f0-240c4476a303	S	S	S	S
ERR2515706	99266212-f62b-4432-8279-86cbd30b35a5	S	S	S	S
ERR2515829	b7627559-fa69-4c21-aa65-e511635dcd47	S	S	S	S
ERR2515885	c841c614-160f-438e-a0c1-5c86294f8d7d	S	S	S	S
ERR2515827	b6f2c6c0-0f61-4bc7-adef-2cdaf9fda12a	S	S	S	S
ERR2515254	28ad3b8e-f571-48f6-a8a6-6a4c014c23c8	S	S	S	S
ERR2515312	37c43a93-49fd-4d47-a03f-cde666e962f4	S	S	S	S
ERR2515160	0f5a912c-069e-4fd9-9219-d15a45ecc5e6	S	S	S	R
ERR2516062	f3e52d84-bf5d-420f-9a6a-5e936a39d60f	S	S	S	S
ERR2515105	006578d3-e834-4b4e-9bdd-620cc1f274ed	S	S	S	S
ERR2516026	edbd0ae0-5731-48a8-832c-3c7145d9cba4	S	S	S	R
ERR2515148	0c9c6f18-2efd-4558-bf52-4c75aabb640b	S	S	S	S
ERR2515651	8b9ce465-d3df-4ecd-b381-4de49c21e7a1	S	S	S	S
ERR2515929	d50dc099-96c0-49a2-8a72-a2229a95c942	S	S	S	S
ERR2515184	13d57b7b-fa08-44f8-9941-8a5175a81609	S	S	S	S
ERR2515233	2346a852-2872-4f0f-89dc-b47083ff1303	S	S	S	S
ERR2515201	1a2b4a8b-4c5f-4765-b711-6f634cda10e7	S	S	S	S
ERR2515729	a0b6dbdb-71fa-4f48-93fb-704bafa7f342	S	S	S	S
ERR2515161	0f86db98-6c4b-4599-8221-a19b6e6b2020	S	S	S	S
ERR2515454	58cfb709-0ab3-486e-9c50-9e7c937942a8	S	S	S	S
ERR2515723	9e676c22-fa24-4975-98a8-75f21413a3c9	S	S	S	S
ERR2515842	ba83595e-0539-4a8e-b23c-fb4c6b81b755	R	S	S	S
ERR2515778	aa37dc6e-8f3f-4b98-8b42-9c405aed1862	S	S	S	S
ERR2515338	3da718dc-184f-4520-a924-5f6754f43987	S	S	S	S
ERR2515545	6cad4d61-5c84-4c58-b94c-f830dc9f0c9f	S	S	S	S
ERR2515515	64f1ddf8-64de-4e72-9cd2-59e5399b1012	S	S	S	S
ERR2515198	1818235d-8e1a-48aa-b987-2b3228a4ba24	S	S	S	S
ERR2515188	14c92e09-bd9a-42ad-97b3-126e1300525e	S	S	S	S
ERR2515783	ac07fbff-942b-49cd-9848-569943f87d29	S	S	S	S
ERR2515972	df5e2dab-5893-46bf-ab7f-43ee2938f6da	S	S	S	S
ERR2515527	68babca4-28ab-4238-84c6-4180cc88dade	S	S	S	S
ERR2515945	d8c7c41d-c473-4dcf-b54a-8b3daedcf165	S	S	R	S
ERR2516080	f9516e1f-fc40-4b00-8f13-a95676988ad0	S	S	S	S
ERR2515902	cd9f36f6-a61d-48c4-9bd0-f6d1f7306ef5	S	S	S	S
ERR2515125	05d5b211-fe12-4d1b-8546-c066bca4d9a9	S	S	S	S
ERR2515503	6444ccf4-c71c-438b-bab6-7c313b636cad	S	S	S	S
ERR2515289	32f9867b-a0da-490e-b775-8c95c9b80e89	S	S	S	S
ERR2515194	1697b464-7749-45e0-851f-744571d53ac5	S	S	S	S
ERR2515256	29175230-4177-47ff-bee7-9313ce141618	S	S	S	S
ERR2515261	2a29aa5c-158c-47ce-8e44-6aa7b4a86356	R	S	S	R
ERR2515316	382aa112-5124-4b3f-af54-75625b4f1845	S	S	S	S
ERR2515245	2693c67d-3b66-4024-856b-321a2b62ab39	S	R	R	S
ERR2515715	9caaf66a-b57b-473f-915b-2020d9b89692	S	S	S	S
ERR2516050	f20d50dd-0758-46de-b3d6-3382fa45d835	R	S	S	R
ERR2515154	0e0bfb67-e98d-4074-9299-84e6e669964d	S	S	S	S
ERR2515317	38a3646a-b71e-4308-ad9e-7d26f2b1e8c9	S	S	S	S
ERR2515642	887ce574-c298-4d9f-9820-904247985727	S	S	S	S
ERR2515558	7060b6a7-5e8e-47f9-a7d0-ba1178845e5d	S	S	S	S
ERR2515181	1328f30a-0b8e-4d29-86f3-919245378a75	S	S	S	S
ERR2515731	a0d3babe-b7ba-4ba1-8384-84ee2a3aeb96	S	S	S	R
ERR2515395	4cfe795f-12e1-4abd-a414-73280dfe2b37	S	S	S	S
ERR2515351	40fa845d-86a9-4114-bd01-7cd5613f262b	S	S	S	S
ERR2515752	a5224a04-0c3e-4645-91e0-e8d8d6e24cc9	S	S	S	S
ERR2515891	ca9bbe6b-e04b-4212-96fe-6c52cddd8710	S	S	S	S
ERR2515838	b96d25fa-b502-4cac-a5ec-2edb9e566652	S	S	S	S
ERR2515899	ccb4e539-2015-4cf4-8046-1a97e2c05f51	S	S	S	S
ERR2515951	d9b91de2-21a5-4875-b5fa-73fc6025f06e	S	S	S	S
ERR2515303	35ce2e56-bc11-4200-bc33-9134da1543e1	S	S	S	S
ERR2515858	c0a56a00-7a58-4125-a5f0-8a0f5d64d164	R	S	S	S
ERR2515220	1e93442d-deb3-4b3a-a944-52d3357dacbc	S	S	S	S
ERR2516082	fab58733-9d06-4e1e-a3a9-c83386ab37b8	S	S	S	S
ERR2515932	d5a64e45-a60d-4c70-9e5c-667e72f5be6b	S	S	S	S
ERR2515714	9bd20a1a-14cd-4e41-b164-32b67508cf4d	R	S	S	S
ERR2515187	148a2e93-2d27-414b-8784-0df225d5f6dd	S	S	S	S
ERR2515985	e3147341-57f8-4114-9c0e-2508dc938d53	S	S	S	S
ERR2515831	b7a528d3-bf2e-49aa-82f1-b36bb3926765	S	S	S	S
ERR2515504	647ce576-ba6f-424e-a947-e5762deddb60	R	S	S	S
ERR2515582	77290b6e-74f3-4f64-923b-502a32512397	S	S	S	S
ERR2515381	479ef958-42ba-495e-91e7-55673b66a2ff	S	S	S	S
ERR2516073	f7469c54-d305-4f82-95bb-f9ec7f69baca	R	S	S	S
ERR2515276	30361274-1996-4675-8ebc-8636c29feeda	S	S	S	S
ERR2515780	aaee3c7d-9e3b-4b0d-93b5-35870fbf2b2a	S	S	S	S
ERR2515468	5cd4bf7c-60db-45b3-af6a-eceef31208a0	S	S	S	S
ERR2515677	91de3617-51a1-4ac6-ae28-464c8afb89cc	R	R	S	S
ERR2515893	cb81051c-5e6f-42e0-89c3-c05a7e53a521	R	S	S	S
ERR2515862	c1c7027d-1820-4a69-a425-9fdeee94915e	S	S	S	S
ERR2515141	0ac5f83b-9093-4826-8d72-8e602877751b	S	S	S	S
ERR2515767	a81d6e2f-745e-4087-9898-676632380248	S	S	S	S
ERR2515434	55470763-1edf-4bf4-90bb-ef44b608e58a	S	S	S	S
ERR2515429	53cca65b-e6e3-44ee-85fb-5a2d5b2875bd	S	S	S	S
ERR2515255	28f7aadf-3806-4c19-96d2-db690eda01b8	R	R	S	S
ERR2516052	f24c7f56-1cc1-4637-aef1-e2c1591abf94	S	S	S	S
ERR2515264	2afe453d-c729-435c-985d-32224aa6bbcf	R	R	R	R
ERR2515380	4773d02f-2564-4ab0-a984-079debc876ab	S	S	S	S
ERR2515379	4747f6a0-6184-41f9-9e74-9fed4e373692	S	S	S	S
ERR2516074	f769752d-36ec-47e4-a215-88704ed2b59c	S	R	S	S
ERR2515730	a0c8e0b5-7aa2-45e7-a6ee-863b9b1f6149	S	S	S	S
ERR2515168	1072c0ff-33fc-4e52-8174-946fcbd7699e	S	S	S	S
ERR2515638	876ed19c-bfe6-495c-9e99-96d82a976429	S	S	S	S
ERR2515480	5f63b939-2791-45d3-aeb1-3c5c06f7114c	S	S	S	S
ERR2515459	5a0ca4de-39e6-46e4-8c64-756e5c2c0a52	S	S	S	S
ERR2515430	53f162f2-3d13-481e-907b-037840db72f0	S	S	S	n/a
ERR2515796	afba0fe1-4b4d-496f-8688-cd06d640303b	S	S	S	S
ERR2515137	097cc4b0-d7f8-4fab-913c-f23bd464254c	S	S	S	S
ERR2515843	bb9d9bd1-427f-4826-9723-df95187a6280	S	S	S	S
ERR2515296	348627c5-31fc-4350-8496-4187bd9d8e70	S	S	S	n/a
ERR2516042	f0afe3d7-03e2-4723-a3bd-8eeecdc93deb	S	S	S	S
ERR2515456	59006520-b14c-47c9-aaf8-b2287c6829cf	S	S	S	S
ERR2515792	ae7bb6d8-8b1c-4aaa-b867-e88292d89825	S	S	S	S
ERR2515176	11fb1f88-c1b8-40af-9685-afdff5800e82	S	S	S	S
ERR2515120	0492b73c-0a73-4702-b082-10e1cd131090	S	S	S	S
ERR2515339	3ddc3a34-6ed7-4cb3-abd7-c1b6aa220512	S	S	S	S
ERR2515668	90c23743-c764-4972-8626-b0b8d4b1ee7f	S	S	S	S
ERR2515563	71728fb2-27da-4d3a-b4bc-9d0c9ed41fa4	S	S	S	S
ERR2515683	938e25af-fb9a-4157-84d1-4d9d19251541	S	S	S	S
ERR2515207	1baff191-6b36-460f-803a-80309733831f	S	S	S	S
ERR2515215	1e60292c-a47f-477d-8d62-c4bdb713ea26	S	S	S	S
ERR2515183	13cb785c-9184-489d-970e-21fbc7901635	S	S	S	S
ERR2515378	47250dee-c51c-4d47-bde5-072cd9e8a5e1	S	S	S	S
ERR2516032	eeba5406-386d-4d8d-974f-6ea3a2602a56	S	S	S	S
ERR2515421	522f431c-0a3f-4f10-900d-6ddf359e3583	S	S	S	S
ERR2515769	a84f10ca-d360-46f9-b753-5737c7aa5b99	S	S	S	S
ERR2515813	b33f7977-20ad-4ae4-b47b-ce8c970b3368	S	S	S	S
ERR2515388	4be48ec8-46ab-46ae-ace7-f0f7758f87b8	S	S	S	S
ERR2515680	92bd5ca9-2016-487b-baaa-813ec57e8716	S	S	S	S
ERR2515359	42646f80-5e06-499f-81fa-a703d61cca68	S	S	S	S
ERR2515439	55e73464-13b7-464c-8a07-b0f5ebcea6cb	R	S	S	S
ERR2515688	950c131f-a386-466c-9459-31d7858b223a	S	S	S	S
ERR2515551	6e1bcbcb-96c0-4d3a-b326-20b21cadffb8	S	S	S	S
ERR2515336	3d4a1cf2-720e-42cf-9a7c-4cfb585a8e18	S	S	S	S
ERR2515692	970c2012-dba4-4ade-88ff-99ae1b0a6f0d	S	S	S	S
ERR2515574	74f704f1-3970-4472-a962-71f4e3704390	S	S	S	S
ERR2515185	14347af8-cff0-4b95-b65a-6b507178827c	R	S	S	R
ERR2515665	8fc0d877-8e5d-403f-98f5-85c4e4d3f1a0	S	S	S	S
ERR2515127	06f89c41-9b4b-411c-842c-7b5e4adf1c64	S	S	S	S
ERR2515889	c98802f7-eb50-4a06-a257-34097219178b	S	S	S	S
ERR2515366	43af468f-cf64-40f0-ba0f-e12df2232c01	S	S	S	S
ERR2515392	4c426e26-23c5-44cf-991b-fbcd58713e29	S	S	S	S
ERR2515299	34f30d96-7f07-4262-8a30-c49e82d0667e	S	S	S	S
ERR2515307	3703c197-70f7-4763-b37b-356b7ec9eae4	S	S	S	S
ERR2515816	b413b12c-ba47-4b96-b03f-a2423b48e731	S	S	S	S
ERR2515984	e2a9a926-2630-47fe-a4c5-5b24eec0bc01	R	S	S	S
ERR2515404	4f4447e5-6772-484a-947b-e9de1ed3caf4	S	S	S	S
ERR2515973	df9b5cf9-cab3-4779-976c-4e22fae44912	S	S	S	S
ERR2515536	6b127609-73e6-4d21-b850-4b0774695818	S	S	S	S
ERR2515492	613d56e6-56cc-4209-8d0c-481362236764	S	S	S	S
ERR2515968	def502ce-f708-4b98-bed6-a13b162e5509	S	S	S	S
ERR2515393	4c48f00a-1b9c-48c2-a532-d89b39817242	S	S	S	S
ERR2515561	70cf9af2-9fe1-4ea4-8074-5bf99adb6bdf	S	S	S	S
ERR2516071	f6da133a-ea13-49a0-9a78-89ebf34466c7	S	S	S	S
ERR2515593	7adc848e-0718-4b2e-b81b-5221cc5ec2b2	S	S	S	S
ERR2515707	9977c70f-f79e-4d39-a91c-6a0b3959d5bb	S	S	S	S
ERR2515620	82957467-0769-4b0d-abb0-8641d07ac9e1	S	S	S	S
ERR2515496	61fd1ad9-1bac-4d2a-bfdc-23c3be67ebfa	S	S	S	S
ERR2515394	4cb2730c-5b8d-4298-b470-9fff20350066	S	S	S	S
ERR2515516	651d37f5-3927-49ea-a731-add06065dd7b	S	S	S	S
ERR2515621	82d663df-288d-4d27-87ac-a7694f6690d9	S	S	n/a	S
ERR2515981	e257dee6-2323-4b98-b622-b9eb0736873e	S	S	S	S
ERR2515746	a3d4b293-4141-45d1-88fe-722a3451477b	S	S	S	n/a
ERR2515913	d0e31361-cc52-46a7-a2af-ac8bccfbfe1b	S	S	S	S
ERR2515450	57d9179b-5cef-4462-8191-3524c503bade	S	S	S	S
ERR2515244	26901f58-abe6-438e-b82c-8ec1f168edfb	S	S	S	S
ERR2515259	296a7afe-8322-4b4f-87fa-14cc040a5fa4	S	S	S	S
ERR2515426	52fccbb7-3ca7-459b-98a1-9cbe73a2a63a	S	S	R	S
ERR2515370	45860ac7-24ce-4a3c-80d7-4d0d61fa607e	S	S	R	S
ERR2515852	be915794-1afc-4906-987b-f4950d1395b7	R	S	S	S
ERR2515736	a203a180-42c9-4bcc-afeb-dd7e27a8640d	S	S	S	S
ERR2515535	6a4c3bab-e708-4067-889a-a340109a46ee	S	S	S	S
ERR2515196	16d2a76a-6a91-40b6-83db-bb5a3b96239e	S	S	S	S
ERR2515340	3e0be43e-a472-4043-bb11-65e6055f9461	S	S	S	S
ERR2515517	65c1d21e-757a-4398-86fe-e7d73f42746a	S	S	S	S
ERR2515424	52886228-3136-4fb8-b200-178300a2316b	S	S	S	S
ERR2515914	d12c61de-b5dc-4542-a47e-10f4e451fbef	S	S	S	S
ERR2515659	8f7d3bc4-ecc0-4a99-af07-891392bde720	S	S	S	S
ERR2515251	281a241a-f070-42a5-8101-27c507c8f01c	S	S	S	S
ERR2516039	f021e6a0-0771-48b5-8b63-c8b4b27935ba	S	S	S	S
ERR2515775	a9695d95-401d-4641-9be0-333db913511c	S	S	S	S
ERR2515357	41d53196-6483-47d7-bb40-3f36676080f0	S	S	S	S
ERR2515956	dc6098f9-50bd-489a-8dfa-f4295d6cb3e2	R	R	S	S
ERR2515241	263b4b81-e0d6-4092-91c9-011dc2a5a249	S	S	S	S
ERR2515883	c7dd7f70-2960-4354-8367-9002849b90f4	S	S	S	S
ERR2515428	53b5fa1d-289a-4965-b6f0-79ebc2a0926b	S	S	S	S
